Index,Name,Expansion,Rareté,Min price,Price trend,Price 7 days,Price 30 days,Exemplaires en vente,Tournament_last_month
1770,Crustle,Paradox-Rift,Illustration Rare,1.49,2.4,2.15,2.38,361,0.0
3063,Lunatone,Crown-Zenith,Illustration Rare,1.1,1.89,2.12,2.12,417,0.0
4637,Galarian Slowking VMAX,Chilling-Reign,Ultra Rare,0.85,1.55,1.28,1.45,490,0.0
4784,Karen's Conviction,Chilling-Reign,Secret Rare ,4.0,6.12,7.99,7.39,143,0.0
1238,Charjabug,Temporal-Forces,Illustration Rare,1.5,3.05,2.75,3.02,312,0.0
2096,Jynx ex,151,Ultra Rare,10.0,14.08,13.57,14.29,317,0.0
4800,Celebi VMAX,Chilling-Reign,Secret Rare ,8.99,13.17,14.33,11.33,139,0.0
4619,Tornadus V,Chilling-Reign,Ultra Rare,0.3,0.79,0.82,0.78,1003,0.0
1472,Charcadet,Paldean-Fates,Shiny Rare,2.5,3.22,3.41,3.33,221,0.0
4989,Rapid Strike Energy,Battle-Styles,Secret Rare ,2.9,4.2,9.98,4.39,224,0.0
2498,Crocalor,Paldea-Evolved,Illustration Rare,2.0,6.02,6.03,6.2,200,0.0
3961,Cheren's Care,Brilliant-Stars,Secret Rare ,1.5,2.96,3.49,2.91,430,0.0
1709,Swablu,Paradox-Rift,Illustration Rare,3.0,6.18,6.04,5.52,266,0.0
4555,Suicune V,Evolving-Skies,Ultra Rare,4.9,10.7,8.34,9.12,200,0.0
1463,Oddish,Paldean-Fates,Shiny Rare,3.0,4.95,4.62,4.83,208,0.0
895,Tatsugiri,Twilight-Masquerade,Illustration Rare,5.85,7.24,6.61,6.92,515,12.0
3749,Path to the Peak,Astral-Radiance,Secret Rare ,5.0,7.13,8.7,6.56,280,0.0
3463,Furisode Girl,Silver-Tempest,Ultra Rare,3.0,5.61,4.0,5.34,313,0.0
709,Jasmine's Gaze,Surging-Sparks,Special Illustration Rare,20.0,32.02,29.8,30.47,151,0.0
1519,Dolliv,Paldean-Fates,Shiny Rare,1.95,2.92,3.06,2.93,259,0.0
3812,Alcremie,Brilliant-Stars,Illustration Rare,0.3,0.97,0.96,0.94,1136,0.0
2193,Poppy,Obsidian-Flames,Ultra Rare,0.6,1.46,0.93,1.53,708,0.0
813,Bewear,Shrouded-Fable,Illustration Rare,2.0,4.87,4.55,4.86,283,0.0
135,Centiskorch V,Lost-Origin,Special Illustration Rare,2.0,4.7,4.84,4.31,352,0.0
4808,Peony,Chilling-Reign,Secret Rare ,4.0,5.94,4.69,5.52,138,0.0
4797,Tornadus V,Chilling-Reign,Ultra Rare,2.49,5.2,4.3,4.34,168,0.0
101,Thorton,Lost-Origin,Ultra Rare,3.0,4.56,4.8,4.6,172,223.0
1486,Armarouge,Paldean-Fates,Shiny Rare,2.0,3.21,3.22,3.09,237,0.0
5171,Galarian Rapidash,Shining-Fates,Shiny Rare,3.5,7.13,5.84,5.87,159,0.0
5211,Dracozolt,Shining-Fates,Shiny Rare,1.97,2.5,3.52,3.19,181,0.0
4678,Melony,Chilling-Reign,Ultra Rare,2.99,4.03,4.5,3.95,277,0.0
246,Lady,Lost-Origin,Secret Rare ,3.5,6.52,8.5,6.63,203,0.0
3816,Charizard V,Brilliant-Stars,Ultra Rare,1.5,5.35,4.44,3.67,593,0.0
248,Arezu,Lost-Origin,Secret Rare ,2.49,5.24,4.65,5.02,212,0.0
2176,Eiscue ex,Obsidian-Flames,Special Illustration Rare,1.97,3.24,3.2,3.11,573,0.0
5177,Dracovish,Shining-Fates,Shiny Rare,1.0,2.51,2.73,2.85,203,0.0
1538,Flamigo,Paldean-Fates,Shiny Rare,2.0,3.25,3.22,3.19,251,1.0
4603,Ice Rider Calyrex V,Chilling-Reign,Ultra Rare,0.3,0.74,0.76,0.8,1319,0.0
4512,Jolteon V,Evolving-Skies,Ultra Rare,5.0,14.32,14.99,14.53,146,0.0
3504,Regieleki VMAX,Silver-Tempest,Secret Rare ,4.6,7.52,6.64,8.05,249,0.0
570,Flapple,Surging-Sparks,Illustration Rare,2.0,3.21,3.3,3.68,310,0.0
2755,Ralts,Scarlet-Violet,Illustration Rare,15.3,20.59,20.53,19.24,122,2.0
1481,Smoliv,Paldean-Fates,Shiny Rare,1.5,2.56,2.75,2.62,262,0.0
4807,Peonia,Chilling-Reign,Ultra Rare,8.9,13.35,9.0,12.34,137,0.0
2466,Marill,Paldea-Evolved,Illustration Rare,9.0,14.8,14.7,14.02,119,0.0
4203,Schoolboy,Fusion-Strike,Ultra Rare,1.25,2.38,2.23,1.96,298,0.0
1851,Sandy Shocks ex,Paradox-Rift,Ultra Rare,2.0,3.12,3.21,3.06,346,0.0
3698,Cyllene,Astral-Radiance,Ultra Rare,2.99,5.22,3.0,4.68,194,67.0
1787,Porygon-Z,Paradox-Rift,Illustration Rare,3.0,5.55,5.36,5.01,238,0.0
97,Gallade V,Lost-Origin,Special Illustration Rare,3.0,5.23,5.09,5.24,299,0.0
1161,Meltan,Temporal-Forces,Illustration Rare,1.2,2.75,2.66,2.66,441,0.0
1033,Wellspring Mask Ogerpon ex,Twilight-Masquerade,Special Illustration Rare,11.3,14.4,15.9,16.32,228,47.0
3714,Hisuian Lilligant V,Astral-Radiance,Ultra Rare,7.5,15.02,14.36,15.02,242,0.0
